mz	time	9_1_lung	9_2_lung	9_3_lung	9_4_lung	9_5_lung	12_1_lung	12_2_lung	12_3_lung	12_4_lung	12_5_lung	13_1_lung	13_2_lung	13_3_lung	13_4_lung	13_5_lung	16_1_lung	16_2_lung	16_3_lung	16_4_lung	16_5_lung	17_1_lung	17_2_lung	17_3_lung	17_4_lung	17_5_lung	18_1_lung	18_2_lung	18_3_lung	18_4_lung	18_5_lung	19_1_lung	19_2_lung	19_3_lung	19_4_lung	19_5_lung	20_1_lung	20_2_lung	20_3_lung	20_4_lung	20_5_lung
86.02477711	126.2049577	2190075	4973157	1610966	4630616	2512316	2311096	3258729	1912479	1507561	2559489	5386458	3003749	1729950	4092823	2085196	2209933	2821731	1572189	5459793	4532555	2810319	1722831	2974604	3948695	2465197	1760272	3265837	1174143	2456411	2159118	6080525	2927164	2757071	1339018	2612677	1296158	6273914	4942064	3207503	4555201
86.0615772	266.0569294	7071930.5	4935256	9429721	0	2508976	0	2886478	5503380	3087866	0	8701855	12013622	0	1595959	0	0	2750588	3409201	2187388	801989	1169345	0	511294.5	0	0	1127265	0	0	9468349	0	5793834	1311415	5567649.5	4715502	4845561	0	4147649.5	0	0	0
86.0644173	231.5275792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
86.1656562	200.0879166	421086	1046880	441712	660051	1591932	383384	236232	280472	735806	272387	845131	2365438.5	220325	82990.5	796907	174788	324531	1090936	0	0	277525	119373	0	287929	194772.5	400107	488927	0	1157583.5	0	0	396027	0	1105185	150568	239220	347443	770615	251223	193886
86.17372303	283.5036852	3357742	3408814	3273053	2537358	3802089	625535	3140354	1255962	2883486	2557213	4695569	757265	3592329.5	1944270	3644585	0	3875823	3168835	1224454	2200457	3414748	1184811	849454	1603255	2574787	3468793	1748661	160336.5	377897	2501265	2034339	1031451	360508	3426611	591649	415062.5	2106237	4889037	4581387	4120316
86.18815919	121.6204095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
86.28454257	260.3587989	2290438	1630864	7119966	3168587	2044662	2451781	7807684	3801760	2107517	2477757	4661409	2809717	582593	5651078	5661117	0	3034737	1688644	2032195	0	6781701	2379128	1216352	3000527	6625755	7414192	2816363	5815958	0	3536510	2556272	3089535	2370389	9142579	1871914	2222838	1128625	4909356	2248572	1801110
86.31187918	185.6375772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2107115	0	0	0	0	0	0	0	0	0	0	0	1996736	78067.5	215876	0	257236	94926	0	0	2416926.5	0
86.38959746	201.720417	3224646	3386500	1981525	1943354	2400401	1260849	2680916	1716763	1903870	1498264	1511385	533312	1800118	462028	3170398	629349	2765369	3492220	0	411731.5	1970217	405438	668803	2950516	721262	1966119	3148570	203169	445157	855700	1190940.5	1090214	128913	1025890	561079	1619768	2008839	3105301	990617	2597107
86.39577905	204.2422351	4861736	0	7393151	7084577	1903360.5	4389972	7091980	5485012	5263444	6218066	4519308	5055515	2913961	9402265	6952695	0	6416236	0	4350112	0	7248792	3735348	4912445	3764737	7628640	3451588	6727338	7817038	0	6090379	5865917	5796752	4317162	6890546	4108081	5113819	1956516	3263640	6147328	5354631
86.5010597	203.252789	835886	1040030	886024	674271	664154	486891.5	830626	655767	327638	358870	553561	284990.5	238174	0	1813265	0	563288	3380885	0	0	527826	113913.5	0	1148205	3335926	5029831	747415	0	0	740892	1288791	614604	0	323198	166513.5	495895	1074504	2410396	1655705	674122
86.50826179	194.2385893	0	1005607	3784436	3561831	5839015	1471049.5	3801591	4947953	4708254	4983227	4345870	2246209	0	6001759	3368532	0	5230286	1532872	0	1632486	5182724	1403053	2075624	4675118	5149926	5087528	4477405	2241263	0	6255680	2715098	4110488	1113626	864974	1699716	1679426	3668483	0	4923035	4395427
86.72730151	222.2095537	0	0	0	2516365	0	0	1286237	0	985531.5	0	0	0	0	961496	0	0	161787	0	0	157027	0	0	0	1017879	1393918	0	0	0	0	0	354613	6288797	0	534146	0	0	240167	1256640.5	1765134	0
87.0087524	22.61919737	477245354	448571009	432524749	422179939	410279351	430056840	393336978	528607476	425188390	394427060	549482172	365889177	399517426	445394067	434608574	374964450	391662070	338585441	348612228	430906127	406910988	352690423	353135687	415727064	410197178	422654805	426099869	337289764	342691997	369506335	447372510	371120554	314439385	352566047	329113181	318006537	408379427	412776344	391467632	348030212
87.01997956	289.2773691	2622476	1771502	2710814	3366175	2695645	4522934	3173434	2392529	1874725	2464895	3131043	3264889	3759335	3217140	2123436	3653946	2820283	2471090	3405411	2978474	3124904	3662369	2846669	2708637	2743143	2668963	2587317	3100262	3521849	3259568	3491721	2665578	3127662	2175404	4182087	3404857	2312083	2445362	2946489	2726365
87.01999727	142.6507395	1500792	4136141	3752194	1565814	4033710	4827778	471004	4234926	2512309	1908605	1111838	3875842	5075218	2299882	4691438	4773515	4865688	2441727	5136694	3989742	3897971	5222860	3938285	1066536	3621035	3270385	2337780	376030	3314532	4171066	1529813	2980144	4198299	2644138	5580686	461703	2428623	1651794	2529879	4016313
87.02726815	28.04863042	13092700	8360958	7131929	6698008	8283765	5899734	6960901	9433950	5373941	5683660	10956158	9866374	14333976	7496520	3830379	12160509	8202010	6903242	6473290	5933751	5114341	8598739	8379856	7124585	6468607	4984308	6628590	11057952	19443183	6037626	10372018	5397484	7992456	8269895	3850098	10517684	5721770	6514940	9340753	7718694
87.39369044	219.1575994	1451248	2744053	4066336.5	3760446	5335058	1708806	3278631	2464184	4093934	2434010	2736498	2216596	2714705	2941422	5090380	921336	2583127	2362579	2021727	2450856	3399103	1967276	1756518	2648792	3641181	3855602	2187175	676867	1808093	2883903	2932815	3185495	1051248	4965341	2214257	1238806	2498355	1907039	3152274	1166126
87.48153982	238.1126351	825118	6086175.5	1349299	1292885	1346198	1134000	1417457	803403	1403027	1115299	1225107	1175145	1249978	1028007	854703	1298507	872412	1121233	1286271	1307797	1498017	1343554	1084853	2283421	1307819	1328145	1204277	1230062	611124.5	1340035	713605.5	977618	1172186	1308746	908912	885051	629267	1137662	1051978	998042
87.61766184	221.7384781	3745812	4082612	1074487.5	6802660	3633227	2648191	6059958	4264710	5241788	4083149	5397374	1302363	6294541	5602824	4348424	2030578	5706071	4274130	2267334	6297973	5400234	2813848	2284403	3731822	5319295	4497416	3922477	59189	1568131	3241629	7834585	6034531	4348278	5026333	2517177	1816952	0	3861632	5642579	4046450
87.72913387	205.19306	1973984	1906931	0	2285252	2144456	2309339	2366443	1757598	2489069	1485489	1429138	2020585	1461215	2102817	2387361	3262969.5	2012463	1444151	1109439	2155105	2382675	1452800	2791052	2287289	1981277	2767921	2216170	858057	0	2095440	2038098	1635324	2265185.5	2123742	3658980	0	0	1006493	2233871	2073091
87.80547632	30.6336966	0	0	0	0	0	0	0	0	0	4798852	0	0	0	1684342.5	506048	0	0	0	1317394	0	0	0	0	5817620.5	9403470	0	0	0	0	0	2772441	1594909	0	772534	0	0	1601585	2244567	2148491	2753973
87.80623543	243.96452	0	1229747	0	0	0	994215	0	2089912.5	0	0	4769424.5	2063920	798172	0	0	2169652	0	0	1338269	1571003	0	1340939	1182494	0	0	0	0	2051852	1848805	1048729	0	0	867905	0	1774637	1737731	1615122	0	0	0
87.83445933	252.3100419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
87.83928404	287.2946388	0	0	0	1837338	1532353.5	0	1920535	0	2502966	2320642	0	0	0	2521528	0	0	0	636305	3570760	1957876	3922096	791907.5	2338459	0	0	2208736	2417833	0	0	0	0	3164426	0	2345816	1884600	0	0	7773213.5	2127264	8936994
87.84161607	257.39867	4134547	0	7589688	3891528	2774194.5	1396059	8297772	6545003	2593093	3666961	3331456	4840017	2980241	10259133	7278176	0	5614632	1994603.5	1803043	0	8750524	1647567	1886015	2491533	8798721	7450153	5213807	3109176	0	6243908	4698745	3082081	3424623	4884453	1558503	2039384	1216858	2241823	3121855	4136829
87.94458972	211.2627794	185965	220572	1323921	1640558	52459.5	421106	0	307064	5601629.5	0	175940	192702	480521	659781	176524	556493	0	0	430830	2005659	365330	302363	416630	1380922	173255	366304	180130	478490	376650	1733453.5	0	1227267.5	459330	0	359036	279472	0	201731	114532	0
87.95312443	214.7254541	6859951	0	10260422	9885703	6002364.5	5885844	10269423	6767522	7759401	7130977	5942608	6713206	3821102	14033294	10050521	0	11145397	1701639.5	4882665	0	10650368	4798600	6548238	5112860	11500474	9472370	9635527	11392026	0	7512224	7906542	7039459	5823146	10951275	5202794	6420020	2397519	4416008	7300946	7697683
88.00402918	295.8950604	60333362	57146892	62750536	65674130	61038215	67502550	66457840	62681859	62058932	61452549	61424029	67555710	70540327	68295153	60610606	66974268	62107643	61277157	66743682	68506751	61946983	73112792	66760188	62271011	18261923	59080712	57147828	61442742	65993129	62310977	64399221	61631359	66985342	59916887	65616725	68751464	21869493	60224806	70536427	65291125
88.04040364	23.23752929	324824768	301256477	258759699	296867531	288620549	316441558	293105517	284648191	261710595	304386487	403649464	286464797	293935637	267641636	317517567	243230101	272272714	305454013	299341138	320779935	317115062	285649296	282847996	345501914	342067865	331416600	272909854	254721495	278435703	275350654	341035340	310702696	291325596	276612268	277518638	316822733	276989486	322177978	353426756	303611071
88.06559116	205.0751887	0	2377001	5351745	4534198	7648778	2054552	4475551	6633521	5830573	6212211	6251691	2497768	0	8052256	4468564	0	7842194	0	0	2134076	6135430	1969015	1954168	5708726	6706822	7168024	6164751	2671883	0	7666953	3527289	4970424	2529836	0	1640769	2149378	1799471	0	6489779	5504655
88.16683047	195.5672964	843521	821358	751456	762303	617267	471610	623462	824364	504623	408673	396528	211770	496299	0	801327	204986	547288	418287	0	0	549584	274284	3835712	1087404	204947	850340	906338	66516	277488	381148	136144	537365	1578887	703857	203976	470689	804562	886240	938872	618835
88.16880595	225.8766051	20754835	22426855	12449611	11745183	10712293	22101648	13701360	20650395	13215041	10522776	13722521	16136978	21916161	9376131	19260982	24673886	13650460	15896569	22154922	9449468	13481087	13013344	17553570	16298784	16028957	13885288	9897778	13044816	15237964	10634099	9773311	10996875	19424684	12652751	16051328	15196157	15711788	19292760	14767820	13369841
88.17709584	199.4300038	0	0	1646591	2576346	1963219	0	813031	2108325	2094016	1315789	1938991	1023455	0	2505125	2139342	0	2423745	0	0	0	636992	1801025.5	0	2277064	1693152	1972879	2009251	720701.5	0	2387031	1101510	1701212	884102	0	0	1247123.5	3207922.5	0	2328550	1642466
88.18546999	271.3465058	1195842	1617896	1025663	1005894	1073742	1552295	1182360	1230835	883683	1270241	958463	1440746	1350872	1552752	1515653	1773305	1394642	1263851	1770168	975758	4547421	1322649	1445934	1009121	1011957	1227707	1710725	1490853	1598467	926328	1491469	1405071	1591436	1013399	1574517	1682193	1555692	1369916	1471767	1213858
88.27830756	195.5082164	268158	307818	568396	608562	245247.5	0	427966	0	86583	146046.5	0	0	107030	0	608463.5	0	280825	1085683	0	0	189596	0	0	417487	0	302039.5	381744	0	0	3236346	0	2336963	0	0	0	201004	1128139	365713	202786.5	298747
88.28002458	225.7733339	9320347	9242770	5139641	5450741	4462768	8808775	5708081	9192210	5961810	4791744	6383036	6810335	8534722	4456451	7825608	11014631	6122697	6624151	9314245	3934415	5787112	6526624	7617730	7008591	6584930	6611883	5113460	6835327	7117879	4878803	3950166	5028957	8221251	5408052	7302225	7687550	6712581	8139736	6937881	5599983
88.39198026	228.0216871	9949656	10256021	6699860	5569616	6396702	9290736	5988792	7971239	5435497	5912313	7148736	7165350	9743163	4364102	9225530	9052150	6611205	6946752	8681208	4177594	6916753	6229434	7082455	7425757	7430485	7922492	5892098	5678300	6394856	4706032	4233139	4504664	8220050	5349446	5981000	7434784	7811137	9962677	7297645	6970903
88.50399121	230.5191414	3740488	3374290	2097655	1896685	1788876	2763970	1774861	3121544	1853497	1953530	2164268	2395237	3227854	2433723	3667503	3124407	1587892	1872485	1843094	1625407	2425703	2190227	2556608	2012173	2400325	2162602	1883427	1642695	2025422	1271088	1181038	2217558	2930246	1398401	1593537	2381293	2527072	3885049	1965924	1748363
88.66244634	238.1895155	1055861	0	1561514	1806705	1677315	1500757	1763359	990793	1740896	1362934	1773896	1598035	1840104	1644058	994164	1382743	1178062	1543301	1552794	907806	1408524	1888364	1599661	1497528	1401029	1647011	1401877	1068745	584354	1534128	1607731	1052055	1329593	1608615	1242917	1162661	875758.5	1248993.5	1479112	1421088
88.73107854	228.0531508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
88.84283251	26.8135549	2394142	3045993	11516077	5170842	0	2202819	2221566	2938118	2224936	5525657	1525662	1150321	3038624	3373539	4331370	2903099	487620.5	2048401	2458146	1859726	1981681	3627477	3532579	2945048	1879092	4592383	3312686	1614012	0	859153	1286343	3262107	2898454	1737925	874021	4518229	5721141	2917197	11851306	2491024
88.98805223	15.33361931	7225578	4226136	15218970	4868530	4478349	14673372	4672012	4886337	9258775	4963900	7140607	15538955	15807582	5391481	5812006	19736186	5184330	5539319	12881380	3362810	4553407	7605703	13167946	4239003	5226612	4482598	5822791	5619951	6383910	3574073	4859360	6239880	3629245	3750664	7964805	6769725	3458035	7282747	5028412	4996977
88.99593504	179.4100501	0	0	0	0	0	0	0	0	0	425974	0	0	0	2220251.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431879.5	955448	760776	0	0	0	0	2610437	904443	0	0
89.00900362	21.89579599	66644351	48960434	48859777	59636959	68237717	52602623	53530537	52123160	42185709	50406045	68006237	41209206	42987471	55433162	63470844	43362679	66836276	72073362	58580793	71307856	57292734	68903506	68644762	88079444	82352136	70290585	84428346	62560727	76705296	80337491	104106485	87864198	68662957	61260231	66482224	67185541	72618253	86021838	83669266	90765863
89.01929261	26.88895405	31582222	26263056	26561539	33950822	37740915	21249509	32405433	28593770	27674482	21940283	40294046	23294791	29971765	30695478	35576529	21739914	38685821	37214050	31050834	40506051	18145742	34782475	38453995	54374540	43978041	36408877	32493003	34952939	39513686	41818142	53530153	46659470	33730659	17013985	34317159	33002740	41638578	40899235	14289659	50879841
89.02190198	18.29546248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89.02443955	19.12593445	4192368584	3245034418	3320025440	3447997405	4232367936	3705913200	3702830719	3280877546	2814013133	3419157651	4348430557	2690975253	2681321604	3501094130	4387276132	2330095808	4138076982	4424231922	3785911556	4923141327	3832298375	4540772935	4271923375	5973278650	5595158220	4621570571	5081069617	3823384103	4985527947	4924788758	6251882124	5920646570	4691731090	3602385815	4022404892	4613476550	4466497625	5141639326	5006705335	5666445013
89.02777802	21.19021187	7102979	21927046	464888.5	3359241	20325567	9322966.5	1868459	14656774	5685406.5	4639792.5	0	70899	8479695	32339026	31482290	9247823	25928029.5	13422165	28491372	25128087	46352254.5	24299430	14482801.5	40767137	17118519	2283945	32420331	25109953	32487639.5	13269590	26840168	16230589	933346	11620910	20267220	130236	7078904	16344836	34197431	17687856
89.02954829	21.60783431	31567353	28467099	28908827	31675245	36673661	31201101	32570439	29123541	25613817	25755789	39669081	23386317	19336271	32303821	35918606	17824922	36527767	39754789	29965638	42534996	12358998	37818235	35247256	54625020	43495338	33902627	36923644	33938918	39453003	46416746	50977580	49771553	39224698	23894072	33462142	35223968	38679988	45055045	21354736	52345404
89.0399259	21.76282123	60645516	49044346	50873526	55889670	60768200	53438238	58520528	49094125	46370415	51137227	71677251	43325651	44532301	57111388	64235906	41357155	68036148	70327386	58300105	67656315	58518709	70252032	68234782	93773525	85217687	75034358	81931882	61859658	76024012	79371065	101657229	89583441	69545358	61245946	62327593	72982545	70227016	83631506	87667255	90071909
89.04295263	25.09022739	37657028	38135321	38711388	41997955	39902468	44941785	43638672	36924368	42851502	44173374	36700322	33738819	26840005	44100199	46013599	27870159	38107311	33726620	31093182	37713822	33162946	34259919	34883373	45570309	41568665	39252338	35332383	28756482	28731825	35056657	34035206	41105870	30874515	41588667	35283382	34181031	33121807	40695834	41040004	43518501
89.17503304	249.7079525	4130796	3119099	2485410	1544204	8626570	883652	3196846	1824637	1260869.5	2167963.5	2195853	557979.5	873776.5	3259801	1393534	2342277	3152452	8942127	1559500	5616427	6725423	3475417	1331550	6978912	1545251	1571663	5424340	1752230	2315337	1650659	922937	1694538	135847	1587932	1123533	1841962	1923369	1727634.5	691719	1596627
89.28648291	195.3479274	5358323	7497966	4176749	4102837	9170558	3537724	3962222	3563035	3414145	3504403	3211400	2926387	3005684	4832322	3547782	11587640	3432343	10479230	2719928	7260819	5068958	3018835	2798042	6880402	4267401	3331687	4188672	3436843	10890532	3823620	4012411	4400067	2700599	4592287	3099850	3896119	7628399	2737406	3499443	1202114
89.38056106	272.6974646	3388978	5032974	3394956	3822476	2743537	3937465	3945917	3585722	2917364	4627157	2527623	3287957	3561258	2477985	2319201	4984274	1898103	4088323	3789024	4318936	1638879	2911953	2606593	3602182	2401748	3298866	3577202	2418278	4447571	1927173	2220393	4720966	3002771	4190999	3932204	2828366	4429035	2977197	4185373	2061094
89.39894362	194.9018675	1334734	861086	3965075	3461987	6172225	953216	3745162	4472587	3492567	4524311	4102840	2625094	2343570	4529621	2928592	2774551	4815701	3050194	3044978	2567429	4481459	2550713	2388259	3432697	4265468	4131187	3802386	2385014	2883538	5660411	3976771	3609581	2458822	3366673	1542590	2660256	738063	2273724	3916065	3656881
89.74975261	37.88418118	0	0	4908781.5	0	2392884	0	0	0	1825622.5	0	0	0	0	0	0	0	0	0	0	889966.5	0	0	0	0	0	0	0	0	0	4457083.5	0	0	0	0	0	0	0	0	0	0
89.78429868	275.0828518	1314806	0	4353692	4206189	4126412	990898	4399956	1120115	4025454	4548023	2217626	2217542	595731	2452689	1542185	702965	1938687	789257	1149273	270218	3883506	1664178	2701944	4108152	1651610	4078899	4288159	2252174	1056735	2349080	1727278	3616557	2157437	4291931	1425746	2578344	2011654	581234	3067068	2969472
89.83643245	197.3650699	1826375	1814078	1520582.5	1292175	227493	183694	1569742	967744	1240117	485827	861200	941165	973290.5	779130	531950	1835895	2138023	1366496	1331145	2946389.5	615108	1113514	851038	1950523.5	1232292.5	1872510.5	391010	0	1494517	948601	1308457	597412	946334	1663962.5	760198	2724509	1250004	1595465.5	1031713	1229057
90.01881123	22.95824697	41713812	55599718	49141271	43010666	44346165	54169544	52009317	41471481	50227692	48334947	40110141	43057202	46361770	51010244	39984941	38975445	55658623	41728399	56269888	45635040	44942005	42103072	38284081	41387632	47325903	44427055	42606247	35893912	51317304	49362185	41898135	46979124	52707950	49013469	50090289	46184798	40315423	42470021	44165700	50815029
90.0188276	281.5002432	4801951	3030477	6285830	8087651	8388480	5509311	8376152	6630666	1042567	7159061	7783798	5361179	3116191	8151540	5861625	2736075	6486014	4647959	5630864	4670597	1281221	6370356	6293147	7893859	6618990	9548501	9088290	5279807	3745983	7928917	7656354	8822282	4714873	8816278	5520983	5743658	2048282	5282009	9266218	7788409
90.02776607	20.17352662	133232474	89617946	98522134	112564517	126100157	103854132	104586733	93738480	89656843	101704047	123019464	80159674	84729541	121810560	139991526	76942753	130524891	134493356	112389999	140442588	106550097	140425029	133340754	172631176	162066876	153915747	151283979	123705027	140723133	158757882	188993978	164897072	141918116	119115632	116708354	140233134	144402123	160931395	160630982	187944236
90.06035771	229.1070486	17652392	26851745	18847351	8770215	7659769	1908811	11944813	9188871	8865659	6831714	10028599	1035474	6539906	10082949	25370414	5766651	13663273	21257164	4074492	11036088	7740231	3676109	5585940	9149511	19677659	7098183	4458379	3200486	5650470	11923077	12130711	5756162	3437237	3241990	4823345	3645592	26057344	21410916	15059536	19860748
90.16213785	224.6919417	755032	848276	887554	871915	466340	577641.5	575043	627822	715584	8080600	1002396	0	672917.5	1557213.5	884149	0	289919	804056	118647	0	980324	0	0	442468	177934	5571392	429940	0	0	1565785.5	0	4202617	6760567	0	0	0	794477.5	1146701	0	0
90.17187664	230.3502922	8322732	10446776	8761130.5	1909967	2855513	4556509	4362773	3489888	5961823	2893440	2710263	1556199	6076628	4740833	17202633.5	782944	9710885	9874106	2300682	3848887	2884110	921141	2339005	5703686	9432784	6245613	3484173	671757	619944	4799029	6026629	2529046	1254601	6408078	2461381	1510429	9695649	11224689.5	9031565	8050414
90.28433848	217.7523181	3264492	5640647	0	2501522	1177556	2244084	1813846	1605678	3166010	1467325	2619903	1816682	1981761	2669362	2065038	4996786	3602869	3128190	1454876	2816455	2474873	2163454	673493	1407069	2083791	1968598	1942136	842969	632227	1037502	5214500	2681825	1878901	1968040	912118	1211121	0	2044593	2454234	1906849
90.39583277	209.3851189	1786437	2119277	2070331	1952033	0	3720412.5	2538817	1356421.5	1429942	3182649	1591918	0	1382929.5	1018798	2781376	0	1878389	1195856	0	2622677	3082611	0	0	0	1286786	0	0	0	0	914550.5	1820629	2648226.5	0	1209376.5	0	0	0	0	1155545.5	2765198
90.58947673	244.7331853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
90.60022166	277.475711	0	567302	0	0	0	814726	0	600349	0	0	654645.5	772861	298579	0	0	1377171	0	352189	437660	714279	0	1304739	912475	0	0	0	0	1160617	777362	0	0	0	1030722.5	0	678450	1238746	782352	0	0	0
90.73228094	255.9088113	5704701	6547261	3090423	3980970	5492709	1668380	3800236	2203222	2295305	2409293	2756256	2901599	3454451	3758084	3090093	4256096	1997593	10296406	1076819	7120003	4728874	3307552	3345211	8175697	2296882	2895169	3490764	1522365	13706976	2656652	2379649	1621922	901217	2878593	1221326	1345953	14906447	1810020	2250805	2198932
90.83515755	214.1469965	1159232	1484701	1064559	1109492	683783	2294347	1151448	2189870	1134123	711719	1284406	1958983	3318882	1291153	963717	3627350	757321	1095010	3156741	726688	1093540	1729805	2591459	1627134	1757026	1266220	1102238	2451268	2490231	874331	639473	944799	1936352	1296399	2883039	2210375	893635	968890	1214351	737037
90.93585808	98.72351186	2966331	3201391	2834878	2669754	2894854	3002597	2835099	3134225	2545222	2776233	3387377	2690513	2837388	3053030	3264585	3540295	2630094	3208860	3042000	3180081	2838958	275276	2503535	3081501	3277557	767085	3032022	2336557	3341603	2965131	3232371	2860845	2975090	2580594	3114114	2646050	3632215	3089778	2654506	2976908
