mz	time	p.value	t.statistic
320.93463	27.74	1.00E-06	1
556.94163	36.46	1.00E-06	1
326.9791	19.9	1.00E-06	1
320.12558	179	1.00E-06	1
220.96547	41.89	1.00E-06	1
196.98337	32.57	1.00E-06	1
676.88355	36.53	1.00E-06	1
294.21534	166.5	1.00E-06	1
555.58971	220.29	1.00E-06	1
149.83107	165.01	1.00E-06	1
590.96775	35.06	1.00E-06	1
496.90611	34.91	1.00E-06	1
222.13457	40.88	1.00E-06	1
183.99592	19.16	1.00E-06	1
339.10338	18.82	1.00E-06	1
277.11269	30.62	1.00E-06	1
646.89727	34.9	1.00E-06	1
420.37756	17.65	1.00E-06	1
332.20783	171.54	1.00E-06	1
259.02224	21.35	1.00E-06	1
273.09216	24.32	1.00E-06	1
505.98806	15.22	1.00E-06	1
303.06927	23.74	1.00E-06	1
385.66372	137.03	1.00E-06	1
332.00338	30.43	1.00E-06	1
506.19778	16.2	1.00E-06	1
828.83572	37.84	1.00E-06	1
331.25492	232.73	1.00E-06	1
442.93508	34.16	1.00E-06	1
380.93452	29.01	1.00E-06	1
730.85885	35.74	1.00E-06	1
564.89415	35.42	1.00E-06	1
598.30612	156.89	1.00E-06	1
495.00588	32.51	1.00E-06	1
379.65904	133.87	1.00E-06	1
381.22002	186.55	1.00E-06	1
329.23605	222.05	1.00E-06	1
752.74595	48.37	1.00E-06	1
157.01178	28.83	1.00E-06	1
471.2092	142.07	1.00E-06	1
344.95796	33.25	1.00E-06	1
363.25369	154.69	1.00E-06	1
599.5904	165.14	1.00E-06	1
403.34276	284.78	1.00E-06	1
218.8868	65	1.00E-06	1
374.4585	18.92	1.00E-06	1
506.99191	16.38	1.00E-06	1
275.16852	146.15	1.00E-06	1
418.00061	22.28	1.00E-06	1
389.03085	33.4	1.00E-06	1
138.05606	103.55	1.00E-06	1
111.02	25.78	1.00E-06	1
229.14436	132.1	1.00E-06	1
133.01424	20.11	1.00E-06	1
355.24959	187.15	1.00E-06	1
370.95611	38.93	1.00E-06	1
427.02522	20.23	1.00E-06	1
420.68444	143.41	1.00E-06	1
772.33005	137.15	1.00E-06	1
430.96878	27.18	1.00E-06	1
134.0178	18.74	1.00E-06	1
361.23817	140.8	1.00E-06	1
379.24834	115.76	1.00E-06	1
221.05923	22.51	1.00E-06	1
654.37714	190.28	1.00E-06	1
441.25223	158.73	1.00E-06	1
314.2158	171.74	1.00E-06	1
480.56549	17.27	1.00E-06	1
748.43946	211.89	1.00E-06	1
399.67888	146.88	1.00E-06	1
257.06602	31.76	1.00E-06	1
234.98111	33.57	1.00E-06	1
599.0185	19.52	1.00E-06	1
674.92644	36.03	1.00E-06	1
691.98105	17.1	1.00E-06	1
313.23838	230.47	1.00E-06	1
330.94237	37.79	1.00E-06	1
742.91602	35.97	1.00E-06	1
229.14434	289.53	1.00E-06	1
390.91758	29.17	1.00E-06	1
354.24707	189.46	1.00E-06	1
188.98065	60.19	1.00E-06	1
202.07209	103.14	1.00E-06	1
391.10405	23.66	1.00E-06	1
216.036	22.2	1.00E-06	1
134.91601	95.42	1.00E-06	1
217.02973	22.64	1.00E-06	1
365.13934	26.25	1.00E-06	1
726.52484	179.18	1.00E-06	1
384.03685	21.21	1.00E-06	1
655.19768	154.74	1.00E-06	1
260.02558	20.02	1.00E-06	1
614.52409	248	1.00E-06	1
824.57068	229.34	1.00E-06	1
428.91937	33.62	1.00E-06	1
100.72978	172.09	1.00E-06	1
99.00637	37.55	1.00E-06	1
379.20532	169.38	1.00E-06	1
385.25983	197.07	1.00E-06	1
436.45075	206.72	1.00E-06	1
591.46214	171.57	1.00E-06	1
524.97892	19.09	1.00E-06	1
370.00254	18.9	1.00E-06	1
313.09838	21.08	1.00E-06	1
578.90677	34.63	1.00E-06	1
338.87004	34.8	1.00E-06	1
452.17306	27.06	1.00E-06	1
264.97062	32.77	1.00E-06	1
332.95821	33.56	1.00E-06	1
133.04247	20.11	1.00E-06	1
561.29205	193.4	1.00E-06	1
388.21826	179.22	1.00E-06	1
919.6684	245.17	1.00E-06	1
607.49256	224.93	1.00E-06	1
171.02782	26.93	1.00E-06	1
406.22302	174.95	1.00E-06	1
534.90438	35.83	1.00E-06	1
528.27254	290.67	1.00E-06	1
612.99823	18.27	1.00E-06	1
267.0927	25.01	1.00E-06	1
313.09278	19.66	1.00E-06	1
576.43054	197.11	1.00E-06	1
134.04721	22.59	1.00E-06	1
174.1077	44.33	1.00E-06	1
718.80154	45.26	1.00E-06	1
135.33463	220.75	1.00E-06	1
348.26238	198.86	1.00E-06	1
304.06231	20.67	1.00E-06	1
232.96551	33.34	1.00E-06	1
603.45035	207.9	1.00E-06	1
1098.55594	139.64	1.00E-06	1
357.95906	27.01	1.00E-06	1
215.02283	158.56	1.00E-06	1
244.06531	23.93	1.00E-06	1
555.3139	24.84	1.00E-06	1
215.0327	23.31	1.00E-06	1
452.90163	44.25	1.00E-06	1
312.09489	21.21	1.00E-06	1
728.89828	36.88	1.00E-06	1
340.99279	17.39	1.00E-06	1
556.44635	287.63	1.00E-06	1
382.2233	178.49	1.00E-06	1
132.03023	22.65	1.00E-06	1
660.34997	189.79	1.00E-06	1
537.30211	30.39	1.00E-06	1
263.47517	29.51	1.00E-06	1
301.94885	80.96	1.00E-06	1
482.89058	36.57	1.00E-06	1
440.88076	50.89	1.00E-06	1
951.14603	18.18	1.00E-06	1
409.23606	222.32	1.00E-06	1
316.53116	18.65	1.00E-06	1
671.52818	232.11	1.00E-06	1
456.69321	141.18	1.00E-06	1
105.39581	178.98	1.00E-06	1
221.99956	27.16	1.00E-06	1
112.04042	32.12	1.00E-06	1
436.28294	206.55	1.00E-06	1
208.01791	19.32	1.00E-06	1
132.0579	19.4	1.00E-06	1
378.65575	133.74	1.00E-06	1
238.1529	135.36	1.00E-06	1
392.67139	145.36	1.00E-06	1
583.64027	176.73	1.00E-06	1
244.13751	63.79	1.00E-06	1
150.04213	88.3	1.00E-06	1
319.12233	178.93	1.00E-06	1
662.86836	35.85	1.00E-06	1
784.51064	224.21	1.00E-06	1
230.00684	21.02	1.00E-06	1
664.38109	189.38	1.00E+00	1
245.17569	176.12	1.00E+00	1
312.17191	150.03	1.00E+00	1
422.19421	161.65	1.00E+00	1
751.55525	253.87	1.00E+00	1
470.22411	157.35	1.00E+00	1
300.85873	59.32	1.00E+00	1
785.3693	158.92	1.00E+00	1
459.26195	169.12	1.00E+00	1
376.97332	37.25	1.00E+00	1
761.48651	221.53	1.00E+00	1
801.55397	254.07	1.00E+00	1
220.63155	217.08	1.00E+00	1
527.29576	191.92	1.00E+00	1
311.16856	150.14	1.00E+00	1
297.15277	143.15	1.00E+00	1
325.18412	156.53	1.00E+00	1
455.69755	141.47	1.00E+00	1
796.55305	225.33	1.00E+00	1
331.17606	145.11	1.00E+00	1
552.29397	172.68	1.00E+00	1
462.96353	133.79	1.00E+00	1
434.8913	47.82	1.00E+00	1
499.26578	177.64	1.00E+00	1
298.15602	143.39	1.00E+00	1
654.35713	176.57	1.00E+00	1
582.34408	180.33	1.00E+00	1
792.54879	273.42	1.00E+00	1
652.77398	46.35	1.00E+00	1
101.0795	138.33	1.00E+00	1
647.50921	277.25	1.00E+00	1
706.42506	171.69	1.00E+00	1
760.48572	228.67	1.00E+00	1
138.91055	126.27	1.00E+00	1
611.36609	293.3	1.00E+00	1
737.34951	165.29	1.00E+00	1
217.04835	14.97	1.00E+00	1
339.19995	162.15	1.00E+00	1
541.23187	158.15	1.00E+00	1
978.48271	175.33	1.00E+00	1
304.22646	222.52	1.00E+00	1
171.06629	246.61	1.00E+00	1
457.23654	155.46	1.00E+00	1
265.12148	142.05	1.00E+00	1
922.46493	182.81	1.00E+00	1
430.69651	145.67	1.00E+00	1
343.21287	166.8	1.00E+00	1
899.50454	195.32	1.00E+00	1
304.11487	20.01	1.00E+00	1
498.26234	177.79	1.00E+00	1
340.20308	162.13	1.00E+00	1
825.49303	204.33	1.00E+00	1
266.91359	122.22	1.00E+00	1
649.36815	176.98	1.00E+00	1
449.70277	145.8	1.00E+00	1
326.18716	156.4	1.00E+00	1
710.79358	42.93	1.00E+00	1
279.12365	103.41	1.00E+00	1
536.29949	186.55	1.00E+00	1
553.33971	274.53	1.00E+00	1
909.53132	223.24	1.00E+00	1
815.55255	202.76	1.00E+00	1
834.45049	170.63	1.00E+00	1
546.31827	213.84	1.00E+00	1
526.29357	192.09	1.00E+00	1
341.98491	27.37	1.00E+00	1
489.32188	176.06	1.00E+00	1
522.31044	208.97	1.00E+00	1
695.46423	253.06	1.00E+00	1
413.20306	161.94	1.00E+00	1
309.98145	17.65	1.00E+00	1
839.46665	193.36	1.00E+00	1
622.44124	292.42	1.00E+00	1
518.28818	204.19	1.00E+00	1
748.37624	165.39	1.00E+00	1
414.70172	17.67	1.00E+00	1
318.03597	138.19	1.00E+00	1
947.51376	189.03	1.00E+00	1
717.38145	176.69	1.00E+00	1
446.18997	160.04	1.00E+00	1
1214.81703	228.21	1.00E+00	1
787.39022	165.18	1.00E+00	1
362.66107	142.4	1.00E+00	1
270.93487	129.91	1.00E+00	1
303.91113	77.34	1.00E+00	1
239.16522	162.11	1.00E+00	1
87.72913	205.19	1.00E+00	1
726.36291	160.19	1.00E+00	1
634.36917	201.6	1.00E+00	1
980.35381	120.35	1.00E+00	1
465.96278	32.78	1.00E+00	1
1035.78338	226.41	1.00E+00	1
200.97259	25.26	1.00E+00	1
581.30836	166	1.00E+00	1
1245.88611	132.7	1.00E+00	1
548.7874	53.86	1.00E+00	1
226.0834	137.71	1.00E+00	1
810.48572	270.71	1.00E+00	1
639.31369	151.82	1.00E+00	1
276.5749	275.67	1.00E+00	1
559.31499	171.47	1.00E+00	1
225.02414	35.64	1.00E+00	1
520.30392	208.63	1.00E+00	1
474.2862	168.73	1.00E+00	1
141.03059	285.79	1.00E+00	1
885.23686	249.17	1.00E+00	1
237.11328	133.64	1.00E+00	1
651.36447	176.83	1.00E+00	1
104.33162	263.26	1.00E+00	1
361.1868	207.9	1.00E+00	1
475.71218	146.89	1.00E+00	1
778.41585	175.54	1.00E+00	1
768.40259	162.05	1.00E+00	1
600.75957	47.93	1.00E+00	1
636.35179	193.37	1.00E+00	1
112.99032	49.29	1.00E+00	1
360.6907	150.76	1.00E+00	1
582.12158	179.17	1.00E+00	1
251.04223	21.87	1.00E+00	1
567.29207	164.27	1.00E+00	1
186.07716	113.89	1.00E+00	1
794.49377	212.99	1.00E+00	1
242.9052	87.18	1.00E+00	1
692.86278	38.36	1.00E+00	1
759.47809	207.79	1.00E+00	1
234.97571	143.68	1.00E+00	1
941.45702	148.82	1.00E+00	1
776.4766	199.56	1.00E+00	1
791.47057	188.69	1.00E+00	1
154.0122	29.4	1.00E+00	1
890.49068	187.53	1.00E+00	1
253.10798	122.97	1.00E+00	1
506.34857	218.26	1.00E+00	1
585.30066	159.93	1.00E+00	1
439.27265	174.84	1.00E+00	1
742.39623	165.49	1.00E+00	1
576.91011	100.41	1.00E+00	1
418.75779	202.01	1.00E+00	1
820.45611	205.95	1.00E+00	1
478.05731	18	1.00E+00	1
536.8588	47.21	1.00E+00	1
609.34061	173.56	1.00E+00	1
150.96249	82.13	1.00E+00	1
917.55621	210.75	1.00E+00	1
239.12879	158.6	1.00E+00	1
633.33826	171.66	1.00E+00	1
464.76353	77.75	1.00E+00	1
484.90698	45.86	1.00E+00	1
125.03565	110.12	1.00E+00	1
765.38266	169.86	1.00E+00	1
655.34635	161.12	1.00E+00	1
389.67595	146.58	1.00E+00	1
882.41292	120.54	1.00E+00	1
641.32967	159.32	1.00E+00	1
565.74092	137.1	1.00E+00	1
388.85137	112.89	1.00E+00	1
178.90299	129.65	1.00E+00	1
222.92374	99.58	1.00E+00	1
964.90198	130.54	1.00E+00	1
799.54469	252.5	1.00E+00	1
904.48783	185.13	1.00E+00	1
101.68379	245.99	1.00E+00	1
200.01757	25.68	1.00E+00	1
716.37191	173.72	1.00E+00	1
480.95446	36.61	1.00E+00	1
196.9101	147.67	1.00E+00	1
729.41632	190.69	1.00E+00	1
206.8978	126.31	1.00E+00	1
594.2756	178.63	1.00E+00	1
1153.806	254.92	1.00E+00	1
171.04113	285.59	1.00E+00	1
625.33216	162.8	1.00E+00	1
780.77776	44.98	1.00E+00	1
663.34723	166.09	1.00E+00	1
760.47881	208.01	1.00E+00	1
625.27643	142.89	1.00E+00	1
319.15199	158.76	1.00E+00	1
1089.1449	131.33	1.00E+00	1
568.3026	164.65	1.00E+00	1
432.08776	22.27	1.00E+00	1
783.47681	211.13	1.00E+00	1
687.37015	178.8	1.00E+00	1
582.84975	44.71	1.00E+00	1
672.29218	196.76	1.00E+00	1
695.33377	163.15	1.00E+00	1
698.34515	166.15	1.00E+00	1
964.68327	129.73	1.00E+00	1
497.29628	204.88	1.00E+00	1
209.11836	123.75	1.00E+00	1
589.52408	258.43	1.00E+00	1
500.48394	187.88	1.00E+00	1
314.24149	225.95	1.00E+00	1
669.32237	160.1	1.00E+00	1
396.19472	145.28	1.00E+00	1
316.90087	30.96	1.00E+00	1
570.28103	153.13	1.00E+00	1
104.65138	232.21	1.00E+00	1
409.24349	162.79	1.00E+00	1
158.89309	99.6	1.00E+00	1
655.30805	158.81	1.00E+00	1
781.56573	227.5	1.00E+00	1
525.28162	186.48	1.00E+00	1
248.17344	175.35	1.00E+00	1
705.38576	172.71	1.00E+00	1
774.37908	157.13	1.00E+00	1
498.34371	183.36	1.00E+00	1
103.04007	22.49	1.00E+00	1
654.32564	165.51	1.00E+00	1
783.35634	157.97	1.00E+00	1
746.87044	36.63	1.00E+00	1
305.12223	33.8	1.00E+00	1
763.49318	256.38	1.00E+00	1
523.2851	157.21	1.00E+00	1
229.08279	285.11	1.00E+00	1
783.50927	224.06	1.00E+00	1
236.10529	291.15	1.00E+00	1
368.6703	145.95	1.00E+00	1
877.54414	208.15	1.00E+00	1
141.06697	287.38	1.00E+00	1
818.53018	210.18	1.00E+00	1
650.36175	177.05	1.00E+00	1
729.34791	154.09	1.00E+00	1
640.34157	172.64	1.00E+00	1
760.40018	175.56	1.00E+00	1
102.01969	283.11	1.00E+00	1
125.02441	132.25	1.00E+00	1
626.3308	171.1	1.00E+00	1
623.31515	163.04	1.00E+00	1
606.37804	238.28	1.00E+00	1
842.48693	204.83	1.00E+00	1
638.36724	207.37	1.00E+00	1
749.38538	176.36	1.00E+00	1
341.20892	209.92	1.00E+00	1
856.49273	200.68	1.00E+00	1
702.39896	194.53	1.00E+00	1
389.16546	24.15	1.00E+00	1
229.10802	291.72	1.00E+00	1
144.06662	18.36	1.00E+00	1
881.72044	120.23	1.00E+00	1
738.38215	165.96	1.00E+00	1
609.3604	186.64	1.00E+00	1
255.19783	241.34	1.00E+00	1
477.21378	142.05	1.00E+00	1
528.72222	125.82	1.00E+00	1
438.88548	48.23	1.00E+00	1
433.29954	279.72	1.00E+00	1
779.50764	208.8	1.00E+00	1
296.8951	50.63	1.00E+00	1
162.59305	177.1	1.00E+00	1
570.24738	135.92	1.00E+00	1
609.32285	170.84	1.00E+00	1
825.39441	162.11	1.00E+00	1
265.18082	207.06	1.00E+00	1
777.49438	200.19	1.00E+00	1
622.33077	185.21	1.00E+00	1
609.30069	167.29	1.00E+00	1
348.1746	208.47	1.00E+00	1
214.08891	38.08	1.00E+00	1
801.82494	120.01	1.00E+00	1
523.99422	19.71	1.00E+00	1
218.852	291.63	1.00E+00	1
255.12371	291.84	1.00E+00	1
561.33917	220.45	1.00E+00	1
582.33845	177.03	1.00E+00	1
515.33454	201.48	1.00E+00	1
317.23305	222.72	1.00E+00	1
131.57461	192.08	1.00E+00	1
611.3217	165.52	1.00E+00	1
608.32119	170.84	1.00E+00	1
667.36107	164.21	1.00E+00	1
277.1888	217.37	1.00E+00	1
671.32745	160.66	1.00E+00	1
212.5383	17.47	1.00E+00	1
95.9761	290.86	1.00E+00	1
359.99791	34.42	1.00E+00	1
793.48807	209.3	1.00E+00	1
463.34361	279.36	1.00E+00	1
751.36751	165.33	1.00E+00	1
458.90898	41.97	1.00E+00	1
666.36271	169.35	1.00E+00	1
890.59384	269.59	1.00E+00	1
566.31009	172.97	1.00E+00	1
99.08156	139.23	1.00E+00	1
652.31904	186.62	1.00E+00	1
324.85107	88.3	1.00E+00	1
379.69834	157.48	1.00E+00	1
