mz	time	1_1_testes	1_2_testes	1_3_testes	1_4_testes	1_5_testes	5_1_testes	5_2_testes	5_3_testes	5_4_testes	4_1_testes	4_2_testes	4_3_testes	4_4_testes	4_5_testes	8_1_testes	8_2_testes	8_3_testes	8_4_testes	8_5_testes	8_6_testes
87.09344879	42.59263994	17816262	16629010	16785690	17569145	15039068	23892262	13514913	26140532	16754326	17845367	17481907	22641861	17165927	18589308	15750425	19123879	27550045	16698544	21595395	18473174
87.099778	44.37904943	39659994	43828096	38574797	46045538	36912565	43524296	33280815	37480288	33546812	38239419	38282751	32451654	32833365	31936087	41645399	41916994	36511604	34894279	36935656	35987029
87.17389184	29.26076183	82487866	88054039	82743742	80322097	87188384	88953967	78232742	77330460	74921884	84012810	79067157	81609467	76497408	74314236	92181236	88253351	69850371	73528303	85241083	73121754
87.23226461	255.0704951	4415357	5571072	3883204	4940576	5149045	4791447	0	7646630	5082466	4861959	5003990	5425450	4507529	5146686	5448511	5345098	4199803	5193902	4865224	4916798
87.25325126	287.7061633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
87.26221392	183.7770336	2080783	1580616	2385595	3041997	0	3573684	0	1240249	4506006	0	0	1696216	1287203.5	0	1808520.5	6149633	1185165	2469085	0	5305852
87.28584769	29.67439355	22824326	23843024	23094032	22766479	23262979	24888865	20755810	22628674	21063608	21263904	22026577	22649400	22611784	20566066	21366418	25609301	20179413	19502954	20705613	21187918
87.39824391	30.75191688	17735879	18829299	18909286	14951868	21709262	21748160	17934784	20227704	18992023	19817973	17993662	20441586	18465851	18978769	19996877	21408120	15228070	18934843	15451914	14966852
87.4437511	214.008329	7809368	9643803	7236256	3467323	7950682	7452848	0	5316341	8041555	7611112	8486227	6179656	7824149	7720378	7613684	7392843.5	7515792	5896704	4193279	2536854
87.50981969	30.73213796	7265195	7386744	5243561	2572212	7610546	9711986	4610785	3657952	6449652	5506606	6512994	8916274	18355079	7299081	9916699	7516504	4506227	6620094	5330644	8167731
87.62180611	31.94700693	0	0	21938082.5	0	7687476.5	9498152	0	0	9020776	5415895	64143016.5	2779809	3825233.5	3069646	5839751.5	5701027	0	4849316	0	36154129
87.83989397	28.59597315	10213492	7274700	10389798	10590986	8661185	8926800	6104395	7066988	8089882	12578030	8323901	12052372	7894731	11226454	8251689	11529790	5679177	11616968	8371429	9692236
88.02152691	77.75053515	15840665	13019719	10813258	20703989	18210293	10309304	5137243	17519509	12206069	12560797	21666962	17227140	11072032	12236492	16919591	15391509	13003428	17466486	9178093	9256968
88.02154269	191.1544652	1556461	2346121	2245178	1892375	2013520	4406923	883551	2023028	1872160	2846133	2628606.5	1927655	2600841	1531658	2590683	1789252	2962717	1752286	1409693	2657926
88.03930444	82.76411223	393210103	379307484	347618823	357219823	380260038	372735614	274487594	348376382	382004687	361166539	345939321	384092117	353304738	343367614	413187394	346516916	303343341	372045357	366823324	328920143
88.05052268	254.740363	12261220	12075206	12176532	11062874	13127149	11244642	0	10774275	11273825	10354392	9328386	12708073	1778395	8730079	8830729	12818852	7827691	12495648	8616952	10989253
88.05780442	75.13134222	76587943	66369433	68542897	75894492	82675256	72266733	53786965	73641769	69996248	71496939	78199871	70727506	79987531	72676943	76158173	78900796	74002342	76141823	73678991	70104195
88.06381005	28.93821913	77819368	84108263	72365444	86236912	85347679	75085874	75832873	71340287	73701175	79116400	74739032	77647410	74220048	71192476	81257874	76522185	66012097	72245183	74914952	76364818
88.06655441	260.8503711	2886565	5307410	2869378	1402099	4024394	1987645	0	2863397	1361579	2963602	4651984	4878975	3221355	1436603	1589267	3439899	1353182	3132746	2391031	0
88.07570999	24.005135	11208648	12200455	12548297	8086353	10414441	8483293	36996166	38069394	7997880	9231235	42285598	11719636	45894088	43505057	10069951	9192805	42674823	11322830	41850090	36909034
88.0757105	224.5620209	103533390	63361613	101560354	82153048	79291833	77444378	66856348	31350228	121489779	55199161	51009905	95293239	95599621	48065459	20408295	73161635	89711704	70588914	59374336	16810904
88.1120674	227.1795744	9727555	10858939	4661037	9580760	6591691	6776348	190425	7129371	9027461	1942070	1938145	8015400	7104789	4777399	7666473	8371338	9640155	9141419	7678579	6686993
88.17526143	29.22942935	35680633	35843096	32620041	39663452	36690363	34114632	31198666	34275755	34603637	37155463	33011077	34154754	33282451	35156181	35709510	33342569	31786025	33209493	33266528	36901895
88.28766528	29.8483312	27705268	33272168	26984901	31504724	35344644	31099218	27519137	26474921	32386105	31712150	28198511	28141230	29099050	29181969	29862630	30206177	22498825	27868013	24599314	25567003
88.3992417	30.51407464	16113873	17715738	12962984	16491803	17712493	17395078	13437619	15491238	14672764	16246211	14620459	14948467	14429043	15195178	14817948	16836824	9795449	14490886	13616771	13805689
88.4962175	114.2069579	8421889	10692230	5711551	11594961	13425800	10689222	34919659	9260197	8328023	11679803	11026455	3479089	8018489	6992619	10595597	12121847	8600501	7268914	8999170	8258586
88.50110969	43.44479369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
88.50909026	294.0030916	9121816	9040341	7848827	11753626	13971777	15194090	0	5785387	12845369	7234249	8714925	8740107	9071157	7438980	4707367	8929639	0	9750828	0	7046877
88.72760571	28.13144981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
88.99294349	35.12209045	38103850	40868060	36807551	45336670	46477997	43765086	24769881	42242434	42404289	40201089	41987851	37138753	40627522	40532236	43648547	46572629	41676150	39847767	37140121	41521649
89.00830635	284.9143735	2448433	8443538	5671695	10131552	3413995	5912317	2998287.5	5368647	8178806	4598968	7141045	3068576	3874439	3895314	3258913	2163289.5	7979675	3263769	2687684	4385568
89.04181493	270.6509592	7008284	7678707	9996515	10094866	11147162	9487953	0	10323237	10337576	7859522	11942300	8354283	10339561	8837618	9739448	11066066	10138281	7744424	9592200	9118715
89.04192927	20.16544029	1945935	2412886	1691994	2149258	1935564	2120370	1165474	1193612	1858624	2105836	1789836	1808637	1776241	1707743	2742660	2218222	1470513	1680684	1757132	1360743
89.04219992	96.96985389	33785461	33211540	31328627	20629563	34212680.5	34268751	6405977	26158794	36633016	30559751	16480245	27347604	32581478	25421887	34707678	29894409	17498244	28022689	23442803	14569222
89.07060063	222.7271642	5054918	6342458	1148673	4793810	2965122.5	2654847	0	2853563	5006952	3223626	3635754	4665514	1635915	5154099	3046235	3801424	2107876	1001991	3867428	3420479
89.22031504	34.61637992	3794956	3563429	2725978	8472519	2330295	3341072	0	10473849	2681444.5	5715174	2242931	12819018	2734223	2806507	3918833	36036084	3935897	2372131	40454264.5	2136881
89.28077471	24.90758595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89.39229357	25.26566309	0	0	1695448	0	0	0	0	0	0	0	0	0	1340149	0	0	0	5027144	0	0	1118941
89.50678658	18.9979278	2960511	2638189	2158937	4569096	4574432	2511865	985287	2539127	4077183	2874471	2609653	2249504	2234485	2663008	2316202	3781361	1987800	4139603	2080758	2748215
89.50680151	298.1940373	51785929	57609347	74662845	91925985	61821813	54343589	3914850.5	62471038	86285664	101129962	82720508	61714747	91856850	94965220	89666651	90100056	14298504	56357181	15012522	59984148
89.50680356	192.0400064	11342574	6781313.5	7388955	0	6007117	9355749	42682926	9196058	14953756	8429798.5	12937575	4869026	4817373.5	2705287.5	8500031.5	7271250	1146824	4434116	9337994	8776923
89.56615154	71.60696431	3499477	0	5703686	2556915	7666091.5	2937242	0	26548265.5	8303099.5	14459550.5	2043488.5	4796462	6214257	3671599	4933986.5	14810099	3477739	4759676	3539229	3465692
89.61718359	27.81009721	191725812	201616120	181398391	212140265	203453675	187224594	191703089	175610065	182079225	189583493	191957580	185041052	181601331	183402669	207224303	204779755	166508043	181037739	186387004	199415588
89.72857093	28.05601765	93803576	94334687	88004395	101627962	95104349	85283569	91616027	80503981	84764969	90423862	87639542	88440687	80583032	81632668	96095964	93658037	78366242	85781006	84965085	96880381
89.77141273	79.2739543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89.83198131	58.93314703	6401412	43190297	7451759.5	14696323	0	10010368	0	14094747	8795262	7882381.5	6937452	6040516	8367488	7622202	6421578	9066695.5	5998509	6272778	7526816	5924926
89.84101265	28.81395987	379938612	423157053	361240857	401840295	417381205	379733441	358266517	352269587	370293199	387178025	361361023	380348583	369570851	361484498	395925348	396707753	331000286	355290102	347529250	370708479
89.95258689	29.06566697	173227038	190509656	166428323	181607331	183500483	169799821	161191549	154500404	160316440	175088051	164451165	177928465	163843957	159262929	177298532	178813236	146427482	164314013	156561055	169980956
90.00688797	42.46042994	40403463	42505999	41003790	39517964	46008407	34721231	21938308	42626782	41420112	46310573	53956896	44280234	40201713	45520828	39473342	44462440	39794958	42880744	48958194	35358676
90.01092394	35.05079867	3596141	2568273	5214509	3429491	5891032	1256128	5040401.5	3661762	2102659	1903806	2186468	1294155	2919992	2480552	3057022	1589072.5	3003465	2808629	2069309	2430842
90.03925023	68.42986505	30775938	34049333	26499990	34543869	44662443	20571431	57177849	20021639	31062736	39319417	39630476	28210206	28331309	24367526	23979619	23684811	22346722	20439006	28838876	25066070
90.04976798	68.39157018	39394193	33157150	27713496	73979451	17471286	21844798	25041092	22088736	31735009	24058575	33036136	18016277	48528657	29067270.5	26684684	20372153	45004344	37203934	39586590	21189885
90.05496088	72.05167909	5606551860	5945950549	4841600424	5321119543	5261129975	5275542911	5180248555	5653479906	5571822157	5752300198	6002632118	5301218012	5059326366	5300165723	5723228362	5813032163	5065395825	5147555171	5430203056	4933334842
90.06016525	66.64467237	29808011	14728153	25536660	31404042	28584097	25807489.5	29493868.5	25904782	20964083	30796376	53880672	28103938	28458027.5	29568971.5	22373544	22359265	27130991	78714347	21073203	27630283
90.06496418	30.06744834	107176569	117297046	86555618	74768778	91573400	133483304	71155053	81577776	112959975	106601759	76094579	88949293	75190132	108492435	116804516	98314237	77018178	80813907	95311926	74719298
90.07068871	68.33608497	24640019	27171997	22924234	24212883	20411853	30561538	47615004	37011017	20778081	34189740	19585544	24694176	31273547	22828651	27949980	35555995	30417337	25113741	44855360	41966846
90.0734907	243.1510136	6116625	8196491	8533328	8510913	8848088	5587146	0	6611604	9928530	8214453	6233144	6140325	7416039	5231552	3429430	9311143	6970670	5753128	7277994	2072992
90.0913221	94.98247553	72261743	65617077	75391513	70087230	70392740	71211683	20989193	46668843	68579538	62066635	1942650	66825546	66437306	59710318	76473881	67589819	52871510	65853442	56549468	35820056
90.09132639	258.5319831	135067505	130806042	468045189	452228029	457270984.5	133313567	142217445	185809727	448250173	453433330	377615315	459783843	415795427	133653713	271923533	281222264	177110977.5	442058637	340610853	138338948
90.17641377	30.40729855	32209615	35938379	35436155	30109859	37029120	43285819	28639045	29042033	36758332	31693193	29650529	31831463	29036145	34550615	39750208	38524685	27797003	30150339	28921021	26892269
90.28885066	31.41705617	8567371	5314295	10058911	4492371	12440891	15231676	6007678	6039103	11475661	10345610	8434622	11106435	9365632	7660172	10772956	11595365	4081612	10201996	10216259	2487828
90.50699673	23.28581015	4075533	4471879	4007071	4633356	4417651	4408765	1990802	5061942	5404705	3783421	5577048	4690068	4391190	4490260	4204120	4354815	4649249	4183739	3788547	4180966
90.50700032	92.91493665	5267783	3220921	9605136	12246847	3074432	10956520	2497717	25626298	23527270	5996690	19938192	5367709	4192693	6501529	21570846	6752329	6647258	493363	10712640	24124419
90.50701234	261.7079821	7804987	12538082	24293624	27379598	11779330	15850261	3301405	17047768	24505290	19048496	21325563	21083199	27431858	11003148	13893714	7410209	23252036	25789485	5913848	24779960
90.50702748	184.8667158	12981494	7084203	8189079	5944228	0	7320022	5780412	4768682.5	3772822	4967053.5	6548388	9842794	0	5363922	2862649	2183167	6526393.5	0	1607612	4872132
90.52240656	163.2625121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
90.52586545	275.63204	145621785.5	152447158	139248696	130298164	157450783	144709700	302022047	207342302	122265798	136029681	397577756	142802415	127041827	142652782	148514985	136692380	106333306	146882652	130163148	136560938
90.52587048	144.739014	338023795	360768733	227699190	346756455	214349037	222306000	121484	269928045	192000085	187100193	247866826	241018200	186695598	177317516	253729681	221454790	316489348	352439051	1073220536	352207539
90.73012784	63.84319161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
90.81209293	34.72600251	5832307	4378063	4309013	2302087	1978546	1677329	29114715	3943332	2109618	1966177	3204307	2449193	3842229	3428900	3202330	2068197	3755892	2915935	1918350	1962351
90.96068477	65.43560134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
90.97665333	59.69852381	162335245	167858152	186399918	132783190	187799842	228768357	268596732	209857544	299595415	148986581	158819167	189680175	241768226	194746804	213477621	201743104	315019446	194285175	290605525	245850921
90.99261787	63.93482202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
91.01483935	247.7864581	0	9464852.5	0	0	0	2157013	0	0	1105960	0	0	0	0	0	0	1825922	0	438040	6010322	758296
91.0243583	188.2303911	10846505	9872109	9559047	10677953	3647067	8250138	0	8328834	9357599	6820936	3774674	11725529	2374662	10861627	10863869	2985671	5656100	8262518	6185676	4131521
91.02753556	268.2370648	6617232.5	9011833	8903199	11030247	13520730	8368419	14145403	4016791	8881939	8833629	18564436	8967318	10357695	9568724	12880369	8993625	9433303	8319757	14248515	10241077
91.02907414	226.1496803	2553053.5	3501289	7889323	6873892	6955554	3962952	0	8588271	5709542	8808454	4655516	2771931	8440314	6279199	5458583	3720098	7999200	7384499	4061802	7090020
91.05422438	47.54393318	46132630	34400554	43379194	73943189	37455072	68737170	63318112	43769577	52139002	56549804	68330116	41007073	63083570	39071151	38477710	54061383	30216698	60596836	43347823	49418429
91.05424842	260.9847433	24350024	26130281	27742911	39984983	28340908	33848196	3525851	28618899	28295368	26715863	31037368	31188351	24187510	31669212	24700508	24328351	90002692	27952354	55193639	9856622
91.0582976	69.08076834	163129767	171531025	160689213	168075479	152663904	137529125	174286028	154416879	162275249	174253074	170488364	148505625	145447766	172208824	166635176	161861188	155623443	149720747	158818141	145968086
91.0883562	238.3966298	11073533	6579925	9708255	7501070	12147781	12696093	4792352.5	8650727	13001203	10879485	10692214	12095909	10640795	11533169	12472799	12241531	8875147	5576823	4049790	791468
91.09470266	242.6816238	9913009	8826588	11297300	9628911	10567600	5686951	0	6858753	10787760	9633000	8477792	10501109	10036896	8645569	5493957	10849855	4253695	10903953	7184749	2959366
91.1677215	31.82899734	6250304	6841098	0	12707150	7601539	7108011	12855578	2615883	6789319	8533921	6901719	5346531.5	17136817.5	4240809.5	5940554	12081387	34976183	5788764	6328805	7301479
91.49028864	294.3706089	6119305	9185219	5866303	8113638	8455623	9167311	0	6283065	1885550	7772533	6941871	7438919	6905500	6718648	7968344	8031886	7571032.5	6177892	5981011	4026180
91.50472977	274.6146073	1746106	3221885	3487690	2723963	7541642	2836497	6639538	5801172	4173276	4265257	5147671	2347958	3733856	7591010	3873984	5446784	5440560	4584627	4595500	3359933
91.50474238	19.44153167	1021793	1345836	1656857	1585199	1359544	1639651	927918	1539521	1483237	1421008	1800514	1134766	1561269	1490151	2035484	1446133	1474544	1431130	1645896	1293145
91.50886901	294.4374125	9534674	11040752	7798799	10284754	8919834	7817583	0	8272967	3423880	8902056	11090796	9727749	7448884	9061905	10382197	10001208	8980587.5	8696987	8033964	3871415
91.52390653	180.2893123	5807410	6058501	2464161	8466482	4436378	5342659	0	4466819	7838344	1428287	6259722	6563806	8168210	8547497	4599722	1804768	7131641	4754968	6028952	9955826
91.52743252	294.3361422	8084887	10237750	7088855	9771427	8139815	9153558	0	7136255	3543323	7840458	9397162	7672047	6088771	8657772	7444658	9590980	8752574	6799415	7973773	3994915
91.54235425	106.654248	44962765	190688395	165059575	46435510	201950369	38508823	0	48280015	132093683	50137975	199565176	193442461	48025722	197828821	212856097	48629097	51447959	43804708	109622216	187236828
91.54599099	294.503184	5883432	8066450	5221146	7727293	7284499	3940146	0	4932380	2601999	4989242	7799907	4122639	4861277	5815762	6065806	6144458	4389372	3659483	5152285	2795177
91.55005454	255.4816647	2766457	2912761	3833909	4070056	3638949	3975021	0	6267784	3620918	4587531	3639612	4591054	4819026	4825163	3921459	5493105	5023911	4377245	4073505	4172082
91.56455884	294.1201554	4009256	6028821	2875153	3418379	2049280	2772290	0	2091077	0	3072679	4010748	1331997	1938074	2989057	9883187	3382173	3590198.5	2627230	2591496	1701747
91.62006183	256.9249314	2786345	3595185	2361785	2224081	4311828	2648840	0	1974448	3668184	3315335	3888697	3077351	2636150	2534469	3470365	15699417	2365434	4306786	2289830	2011107
91.7071555	69.74093865	7660458.5	12115538	0	10198985	12578597	42096474.5	39402740	14390833.5	6489993.5	7262425	11789576	0	0	4120572	24017087.5	17539095	7198202	0	0	0
91.78364705	126.22608	881980029	896903916	824995006	890456905	842618500	854743413	0	861088876	835160907	842538016	832831233	857601806	815116376	822140169	862164694	849000354	776625179	834197924	770489090	766509295
91.81756817	274.7217383	4488874	4329540.5	6052688	7339352	1133969	836010	0	1756436	1598630	732564	1323499	1678380	298189	1459576	993369	989482	1387507	935532	1077879	1978035
91.97999136	62.78222331	0	0	0	0	0	15919471.5	0	0	0	0	0	0	0	0	0	0	0	0	21420556	0
91.98962349	297.2747228	4251586	6660064	3903310	4723296	5801659	4360867	0	2079687	1103860	4733350	3764588	2862949	3709068	3894088	5034356	5071130	2364258.5	4204966	2400619	0
92.00818643	297.7880187	8081853	9403201	6052815	7599433	6125321	7678160	0	2920502	2321085	5856278	5595024	6579039	4585713	5538473	7796721	6970014	4085794.5	7181063	4180197	1218254
92.01644452	75.54228744	10128447	14058316	11313248	6290813	14240773	27092118	29733559	9079478	9738872	12750187	11305561	12579352	10089222	9979416	12219166	12960716	10643791	12364022	14204977	9380426
92.02392106	164.7288851	0	0	5844072	0	0	5886311	0	0	893280	0	0	7833701	0	0	0	0	0	0	0	0
92.02673278	297.1798505	6391276	8808242	6936438	5767415	6350519	6917156	0	2199523	3014353	5614247	4362792	5190064	4565017	5064595	7137590	5844921	3695189	5586405	3436046	1804072
92.03410506	130.7742929	54401091	53497873	52121069	54197308	51901305	56267424	68052883	51385744	51632760	51004100	48315637	57009958	49817966	50287470	52458268	49347175	52863459	52454927	46730905	46682708
92.03689231	237.8672674	5206280	7278467	10623571	10767826	10417890	10504141	0	10249651	9257096	10277435	7278051	7354550	9801635	3892786	10267741	9238263	9973435	10001251	9873472	7948791
92.03996138	122.9346082	109541716	28707077	44556108	48096847	47842119	49747575	9088973	44696034	20995223	43287765	32426196	34860226	12962703	41795138	54819158	36996688	33146911	27632556	56215010	60167578
92.04529534	297.512795	4007962	5672561	4970253	6484043	6104675	5340891	0	1098942	746456	3842250	3444970	3588382	2794100	2645670	4926226	3800546	2500455.5	4950864	2917468	824298
92.05757786	53.89229231	3027831	2856634	7106147	2896148	2859705	2618193	7816447	2370436	2264373	3117487	2718102	2039070	2080231	2082690	2444546	3239030	2584876	2412186	11611820	3802159
92.0881797	63.51684283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
92.28362907	27.43153375	11275790	13753199	11379872	10331268	12960899	13163329	10641996	12109021	11578794	13691700	11799571	12866633	10405719	13010672	10938149	13609820	9564400	12603330	10674376	14182538
92.39519513	27.43779793	4025854	5387296	4537482	4638229	6541619	2753775	4197458	5608169	7123309	4414162	4602554	4755213	6345948	4451502	5242079	6037852	5942729	5811486	5029777	5306842
92.46527351	61.76426134	41908300	46940328	37972828	50087296	44349457	38015108	44470318	45426580	42608137	47522162	46106776	41563803	39518420	42505107	42235391	56367171	42624317	38087842	41303487	38790399
92.50764437	28.15699658	16569264	20331141	16744112	19535756	20527852	16106211	14529431	14437670	16995264	16222325	13431235	14195933	15405647	14916564	14630245	15889100	13831468	14804230	12740970	14757864
92.52230157	262.705161	1885707	5430549	4777622	4842741	5777413	4688715	7709233	6417293	4439881	5739433	9983174	5229486	4788648	6535885	6114783	5279737	5139205	4293124	3645171	5297909
92.61915312	28.13463138	4912720	8733577	7681538	4808305	4919859	4819278	6800237	3602190	4898036	6003107	7068743	7803362	8056815	5675881	6674057	5340161	5334051	6353077	4043907	9621092
92.73158582	29.2306522	25932631	30715365	26334528	26670382	28848220	26258023	24370579	25746986	28464180	28180311	25083354	25018283	28527495	26940379	27485797	28055638	25243085	24187946	24760137	25431978
92.76357449	44.88416973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
