mz	time	p.value	t.statistic
667.1218	284.1	0.019022821	1
1116.2448	273.5	0.013156569	1
529.6303	128.4	0.045739176	1
721.9697	293.7	0.013500311	1
811.7704	273.6	0.012993453	1
204.5503	115.2	0.013109762	1
117.1386	75.3	0.010956664	1
562.1874	129.8	0.022096549	1
176.005	40.7	0.015866827	1
647.5264	58.7	0.012014112	1
470.054	276	0.012196766	1
100.112	252.7	0.011383845	1
1045.2109	289.1	0.044217007	1
712.3631	298.8	0.014059005	1
542.5148	53.3	0.015348035	1
610.6769	125.4	0.02398083	1
297.2423	215.5	0.012321133	1
367.1216	130.7	0.033414388	1
697.7891	295.7	0.012316435	1
253.0083	236.4	0.013660962	1
514.5605	52.3	0.017549214	1
287.5896	128	0.022084298	1
495.1478	111.3	0.011947562	1
399.9924	75	0.012470778	1
881.5138	35	0.037123175	1
620.1183	194.7	0.012623674	1
301.1869	84.3	0.014840085	1
664.2091	133.6	0.014462487	1
771.4089	292.1	0.013665824	1
1003.8516	286.1	0.016332225	1
322.0767	61.6	0.043072449	1
247.0825	100.9	0.020365313	1
457.6193	112	0.012568104	1
93.6018	299.1	0.013016977	1
1115.4347	285.5	0.014095717	1
612.4471	296.1	0.013532095	1
881.0294	282.6	0.013673936	1
181.9882	214.8	0.016119623	1
279.159	248.4	0.016066615	1
272.0565	136.7	0.015690981	1
507.8762	49.8	0.013620058	1
400.3261	25.4	0.016049095	1
93.0699	36.6	0.023055394	1
625.2407	124.8	0.036995669	1
318.8798	55.8	0.014899267	1
545.1159	99.2	0.022932628	1
389.309	26	0.013790785	1
719.0477	68	0.031755379	1
316.0559	112.6	0.014095184	1
113.0167	22.1	0.034103329	1
187.5442	135.2	0.015996561	1
953.3022	294.6	0.015546491	1
427.6105	124.2	0.028663544	1
1090.1599	286.3	0.022607975	1
139.9879	98.6	0.018863966	1
345.0364	148.7	0.01673124	1
242.0998	32	0.022544269	1
475.0879	88.5	0.021374666	1
664.1195	285.3	0.043159052	1
142.0543	117	0.018802037	1
919.7115	281.9	0.017832249	1
594.1069	290.9	0.015668169	1
442.3887	26.1	0.019475369	1
154.0202	50.5	0.015528839	1
218.1023	223.7	0.020597848	1
270.0584	129.8	0.021061719	1
867.3175	289.3	0.018222409	1
100.0393	119.9	0.016183771	1
882.8251	284.9	0.021639964	1
1122.7279	286.4	0.01881234	1
363.1046	103.5	0.016515127	1
275.0385	105.1	0.016781253	1
608.2388	37.4	0.016292766	1
642.6833	128.1	0.016487493	1
444.6658	53.2	0.016383851	1
204.9185	214.3	0.024217004	1
338.0472	245.3	0.018002852	1
171.1015	223.3	0.01761423	1
687.1016	284.4	0.025155381	1
844.4277	277.1	0.018009017	1
165.0911	232.1	0.017742588	1
107.2067	83.4	0.035384163	1
486.1122	255.5	0.033240511	1
1121.7293	288.9	0.017448255	1
1011.5384	288	0.024114836	1
543.0724	283.5	0.018016213	1
196.9836	40.4	0.020088717	1
654.1947	192.7	0.018140355	1
387.0101	191.6	0.018166532	1
340.0073	55	0.023033304	1
155.0923	238.2	0.018987903	1
666.1239	285.5	0.030292813	1
431.0565	104.2	0.020831145	1
579.8411	46.9	0.017309585	1
880.7066	272.6	0.023020604	1
788.4994	37.7	0.020470595	1
1048.5745	264.9	0.036543461	1
470.3276	25.6	0.020845839	1
126.1596	250.6	0.019373098	1
1196.571	290.4	0.021669902	1
348.9301	58.1	0.019041192	1
299.109	161.6	0.021205416	1
110.0925	95.7	0.031422752	1
324.0811	245.6	0.020543928	1
326.0897	136.9	0.022471554	1
395.5525	143	0.024270424	1
590.1014	122.6	0.019534184	1
530.1295	123.9	0.044478834	1
540.6678	125.9	0.02117552	1
469.1419	109.3	0.019723106	1
258.5637	129.8	0.026491493	1
158.554	115.3	0.029426696	1
398.644	53.5	0.020231145	1
323.6093	123.7	0.033114479	1
259.0215	266	0.019098171	1
367.1569	128	0.026973943	1
176.5542	294.3	0.019504517	1
499.5666	121.7	0.020366193	1
292.7345	130.1	0.020427068	1
159.017	101.2	0.0291158	1
304.517	121.1	0.03051019	1
468.582	53.7	0.038506542	1
618.2574	44	0.019832918	1
599.5035	33.6	0.036580117	1
425.3773	25.8	0.021396176	1
1052.6818	286.2	0.022986252	1
544.0042	118.5	0.040443146	1
686.1037	284.4	0.039417773	1
292.1138	105.5	0.025753411	1
547.0456	104.5	0.023706497	1
774.1531	285.1	0.020441386	1
103.9557	22.5	0.03723305	1
831.2494	133.8	0.021459952	1
570.2189	106.3	0.022109744	1
1125.8338	289.6	0.031557994	1
179.0276	117	0.030819831	1
1046.3135	294.2	0.022892334	1
137.208	294.9	0.023322732	1
99.044	265.3	0.024198474	1
594.6631	52.5	0.021446686	1
334.9669	90.7	0.02208283	1
321.0973	129.1	0.033512602	1
288.0649	256.2	0.027092188	1
150.9769	36.8	0.031611893	1
445.5493	116.2	0.022033301	1
1094.5195	51	0.02619225	1
363.9186	60.9	0.021118577	1
181.0285	204.1	0.027340706	1
367.1497	73.4	0.022987217	1
919.4719	35.8	0.022218678	1
1117.4668	294.9	0.023626066	1
171.9777	20.7	0.043115955	1
237.0176	103.2	0.028961143	1
355.0054	104.6	0.025889061	1
180.904	229.8	0.026728426	1
269.0397	192.9	0.031304792	1
677.353	295.7	0.035151947	1
882.4908	286.9	0.024387182	1
442.0207	183.9	0.025413956	1
152.0301	172.7	0.023524977	1
358.1485	101.7	0.028453429	1
516.7442	57.2	0.022461589	1
214.0472	104.8	0.031263783	1
688.708	286.6	0.022974346	1
1117.6072	294.1	0.026496394	1
458.6888	53.1	0.025361412	1
275.9759	64.7	0.027448767	1
196.0718	53.9	0.033590336	1
413.0532	68.1	0.024523516	1
314.1573	37.4	0.023574298	1
502.9877	274.8	0.027221798	1
140.9954	270	0.029857981	1
241.1434	231.4	0.026353593	1
488.2013	110.1	0.025640224	1
249.1311	74	0.039611975	1
158.9811	198.1	0.031778739	1
309.1308	20.1	0.023877705	1
205.0653	128.1	0.03409138	1
610.4426	292.9	0.025072288	1
318.9766	150.4	0.025816902	1
248.0715	109.7	0.029054453	1
413.9761	118	0.024144412	1
647.1464	162.3	0.0253248	1
611.176	130.2	0.034675502	1
801.9665	293.6	0.027498439	1
835.7893	130.2	0.024691228	1
210.888	53.5	0.02428856	1
123.0804	225.6	0.032135238	1
920.2356	255.7	0.033625636	1
194.9904	106.9	0.025976209	1
521.8055	62.2	0.024748867	1
485.1181	94.2	0.024639204	1
205.1547	132.1	0.026292474	1
520.078	116.6	0.027052435	1
234.5389	161.9	0.031695388	1
122.5276	293.4	0.034957078	1
1096.7473	289.1	0.032962165	1
717.0867	122.3	0.026337387	1
184.1369	148.1	0.0254412	1
367.0876	243.5	0.033087171	1
175.9805	253.1	0.028178541	1
259.7416	133.3	0.034799865	1
500.681	54.2	0.026316784	1
322.107	77.3	1	1
173.0922	243.5	1	1
534.626	54.5	1	1
664.1264	101.7	1	1
487.0477	277.7	1	1
168.6932	80.7	1	1
346.5693	189.8	1	1
273.9685	53.1	1	1
894.6737	282.9	1	1
846.3669	297.6	1	1
588.4968	29.4	1	1
1199.0799	290.1	1	1
156.7982	288.3	1	1
636.6479	52.5	1	1
505.6107	137.2	1	1
574.2015	102.4	1	1
1200.5742	291.6	1	1
619.3193	297.4	1	1
438.0992	131.7	1	1
162.562	126.1	1	1
173.0432	60.6	1	1
224.5765	129.7	1	1
185.0768	31.1	1	1
145.0519	124.2	1	1
136.0758	225.7	1	1
242.9508	273.4	1	1
587.5535	118.3	1	1
1049.1395	288.4	1	1
171.5624	116.4	1	1
523.1503	103.1	1	1
598.2083	126	1	1
544.0755	78.4	1	1
635.1618	110.3	1	1
225.9961	107.9	1	1
551.1527	125.6	1	1
664.0828	282.3	1	1
113.9637	183.2	1	1
540	92.8	1	1
566.5823	53.8	1	1
116.0666	221.5	1	1
1032.0964	288.3	1	1
1010.0726	48.8	1	1
144.0656	280.8	1	1
531.9634	95.7	1	1
388.0152	104.1	1	1
307.6055	130.2	1	1
1024.6273	292.6	1	1
718.8821	40.3	1	1
382.0144	226.8	1	1
374.0423	40.1	1	1
794.7393	286.5	1	1
699.5035	295.2	1	1
105.2151	255.7	1	1
763.0232	290.3	1	1
1048.8292	171.2	1	1
194.5386	117.9	1	1
216.5701	129.7	1	1
459.6178	124.6	1	1
200.1281	231.1	1	1
527.8782	58.2	1	1
682.3555	280	1	1
257.5475	138.5	1	1
263.0875	91.2	1	1
1116.525	288.2	1	1
378.1148	92.9	1	1
112.0201	120.2	1	1
616.4975	37.1	1	1
600.1399	126.6	1	1
181.1224	227.8	1	1
556.4912	48.5	1	1
455.1937	93.7	1	1
359.1451	101.8	1	1
243.0265	244.9	1	1
443.9761	178.8	1	1
1049.3629	293.8	1	1
137.0791	53.2	1	1
281.0089	46.5	1	1
698.6133	126.8	1	1
657.0778	103	1	1
400.9912	87.2	1	1
942.7899	288.5	1	1
1029.9509	293.9	1	1
312.1213	209.2	1	1
112.0869	247.8	1	1
1011.7027	288.4	1	1
877.1718	244.8	1	1
124.0244	98.5	1	1
117.1386	225.4	1	1
213.0685	130.8	1	1
452.0939	112.8	1	1
1213.0449	289.3	1	1
322.803	53.3	1	1
114.5188	253.9	1	1
899.4938	35.6	1	1
722.3004	67.2	1	1
628.6168	52.3	1	1
719.0374	284.4	1	1
814.3898	53.9	1	1
707.5053	298.1	1	1
544.7436	53.5	1	1
1079.1646	268.9	1	1
129.091	230.3	1	1
354.8943	63	1	1
1119.5649	268.6	1	1
149.0234	21.7	1	1
422.0637	223.1	1	1
711.036	286.6	1	1
956.2551	279.5	1	1
131.5335	102.7	1	1
279.9107	243.4	1	1
526.5946	55.4	1	1
747.8548	84.8	1	1
1030.2436	293.8	1	1
107.1416	42.5	1	1
756.6578	280.6	1	1
483.9937	169.6	1	1
1046.3727	289.8	1	1
316.1156	160.6	1	1
425.0853	140	1	1
326.539	122.3	1	1
1089.6579	286.1	1	1
254.1693	210.2	1	1
758.2185	287.2	1	1
611.1801	131.1	1	1
664.7078	130.6	1	1
1199.5703	293.6	1	1
681.595	285.2	1	1
173.0922	88.7	1	1
439.1829	71.1	1	1
496.2717	35.1	1	1
450.7468	51.8	1	1
703.3623	297	1	1
655.3342	279.8	1	1
730.2287	203.5	1	1
1049.0577	288.2	1	1
838.5584	30.2	1	1
618.9451	297.3	1	1
135.0923	90.3	1	1
1118.7309	290.9	1	1
786.1521	295.7	1	1
290.0869	228.8	1	1
682.7977	62.7	1	1
227.0663	222.6	1	1
330.0848	131	1	1
249.0617	74.2	1	1
141.9834	102	1	1
705.0526	298.8	1	1
521.0677	98.4	1	1
291.9379	173.6	1	1
861.6696	31.6	1	1
649.0413	101.7	1	1
504.8458	63.8	1	1
367.1675	128	1	1
792.7287	289.5	1	1
554.1021	188	1	1
213.1121	228.9	1	1
468.13	140	1	1
1121.9309	287	1	1
255.5354	276.4	1	1
702.4121	51.5	1	1
149.9928	68.1	1	1
210.0972	256.6	1	1
126.9896	164.9	1	1
787.8848	278.4	1	1
1115.9145	288.6	1	1
245.2336	94.3	1	1
560.7183	54	1	1
449.069	104.6	1	1
291.0211	85.5	1	1
307.0369	97	1	1
502.9653	118.6	1	1
334.186	227.9	1	1
472.0182	116.6	1	1
888.3377	283.1	1	1
260.8973	55.9	1	1
280.2635	228.6	1	1
243.9288	59.7	1	1
855.2008	246.8	1	1
152.032	95.4	1	1
305.0273	127.3	1	1
648.1813	136.9	1	1
92.8996	273.3	1	1
902.353	55.9	1	1
199.1328	226.4	1	1
334.5442	263.4	1	1
440.6285	53.4	1	1
569.2191	290.7	1	1
296.5949	134.7	1	1
129.536	151.9	1	1
213.1486	222.5	1	1
682.5414	26.1	1	1
502.764	273.6	1	1
344.0584	267	1	1
504.8909	48.7	1	1
813.9318	83.5	1	1
91.7072	69.7	1	1
619.4429	297.9	1	1
210.0117	47.5	1	1
527.1775	105.9	1	1
692.6094	52.8	1	1
518.6376	49.9	1	1
326.8052	54.4	1	1
85.0477	77.6	1	1
124.9998	28.9	1	1
472.6657	51.8	1	1
115.9641	22.1	1	1
201.6396	27.5	1	1
544.0127	121.9	1	1
911.6861	30.1	1	1
90.0069	42.5	1	1
836.6204	30.4	1	1
242.5619	255.4	1	1
114.1026	88.4	1	1
143.9591	21.3	1	1
719.638	127.8	1	1
262.0507	256.2	1	1
457.5195	117.9	1	1
180.1003	42	1	1
286.5908	130.7	1	1
276.0713	42.7	1	1
282.561	116.8	1	1
88.0578	75.1	1	1
442.7075	49.7	1	1
796.6212	30.2	1	1
190.1438	29.8	1	1
378.6252	127.8	1	1
354.7507	50.4	1	1
482.1958	174.8	1	1
551.0655	103.1	1	1
148.0734	83.3	1	1
1032.0163	286.7	1	1
333.0636	284.7	1	1
542.0702	285.2	1	1
649.523	52.7	1	1
750.2875	189.2	1	1
1045.4196	288	1	1
99.5122	22.9	1	1
336.0089	105.1	1	1
129.9792	164.2	1	1
248.7814	54.6	1	1
112.8981	51.6	1	1
188.0706	42.7	1	1
248.0612	97.8	1	1
154.005	22	1	1
177.0396	39.1	1	1
265.7452	128.3	1	1
769.5951	29.8	1	1
437.1337	93.3	1	1
448.6316	125.1	1	1
204.5638	129.8	1	1
145.5502	124.9	1	1
730.2394	242.8	1	1
690.1678	105	1	1
316.9486	53.9	1	1
312.0911	77.2	1	1
797.5303	35.7	1	1
665.1178	287.4	1	1
85.3972	29.8	1	1
239.0314	177.4	1	1
244.5442	122.4	1	1
217.0855	97.7	1	1
143.0486	120.2	1	1
512.1002	293.9	1	1
807.308	126.7	1	1
358.0991	124	1	1
189.0739	43.4	1	1
524.0602	283.5	1	1
215.5712	125.7	1	1
175.1615	87.8	1	1
109.2817	88.9	1	1
205.0972	42.6	1	1
165.9752	57.9	1	1
375.9271	200.7	1	1
148.1719	275.7	1	1
788.963	288.4	1	1
506.6758	125.8	1	1
209.5834	103	1	1
805.5564	29.9	1	1
252.1075	95.4	1	1
941.6877	287.7	1	1
332.5614	285.9	1	1
325.5406	124	1	1
795.6154	29.3	1	1
202.9891	117.5	1	1
138.9468	59.5	1	1
123.5941	78.8	1	1
185.0234	21.9	1	1
112.9668	284.5	1	1
690.1581	102.3	1	1
129.0201	120.1	1	1
118.094	64.6	1	1
744.2562	134	1	1
306.7298	255.8	1	1
307.9905	77.8	1	1
786.6077	30.3	1	1
379.0577	117.9	1	1
1049.9423	291.6	1	1
325.0624	184.1	1	1
141.0065	109.7	1	1
127.0502	255.9	1	1
392.097	107.8	1	1
1050.6914	293.6	1	1
888.3128	289.7	1	1
266.5528	132	1	1
250.983	40	1	1
1026.3723	291.6	1	1
316.1459	147.8	1	1
142.0518	118.6	1	1
113.0167	275.8	1	1
448.7489	51.2	1	1
962.8075	291.7	1	1
226.0121	21.2	1	1
333.5643	284.7	1	1
238.0325	101.4	1	1
442.2135	62	1	1
646.4447	50.3	1	1
236.9569	96.9	1	1
381.094	104.2	1	1
218.3986	127.2	1	1
228.0076	19.5	1	1
527.3172	36.4	1	1
360.1497	95.9	1	1
86.0964	44.2	1	1
139.5412	102.4	1	1
88.2877	29.9	1	1
1121.8049	293.1	1	1
523.9394	117.9	1	1
324.081	42.6	1	1
616.1758	78.8	1	1
381.7857	134.1	1	1
495.0741	142.8	1	1
519.0737	115.2	1	1
687.335	269.7	1	1
265.5673	123.4	1	1
245.0768	235.8	1	1
778.9846	292.1	1	1
250.1591	73.9	1	1
896.6915	30.3	1	1
144.0488	86.3	1	1
292.1026	249.4	1	1
1049.327	262.8	1	1
223.1862	57.3	1	1
417.9743	151.4	1	1
200.8592	55.6	1	1
607.1308	127.2	1	1
358.9334	53.5	1	1
139.0502	38.5	1	1
447.1435	146.8	1	1
132.085	75.2	1	1
948.7101	284.9	1	1
100.9884	87.2	1	1
593.1851	296.7	1	1
427.0455	161.8	1	1
125.0709	101.6	1	1
211.1056	90.9	1	1
304.1613	92	1	1
281.9935	71.3	1	1
680.5742	45.9	1	1
88.3992	30.5	1	1
487.0844	130	1	1
205.062	125.7	1	1
208.891	52.2	1	1
790.1091	194.4	1	1
397.0853	155.9	1	1
148.1315	96	1	1
504.1768	173.2	1	1
589.1735	42.3	1	1
279.059	102.8	1	1
115.9641	284.5	1	1
696.525	28.4	1	1
369.2496	94.4	1	1
1062.8787	131.8	1	1
744.976	297.6	1	1
193.9774	247.9	1	1
854.188	241.7	1	1
868.096	125.4	1	1
652.7226	130.3	1	1
669.7025	129.4	1	1
284.3311	21.6	1	1
241.499	116.8	1	1
1046.191	49	1	1
588.5005	117.3	1	1
96.0556	237.8	1	1
280.0793	113.6	1	1
228.5353	122.9	1	1
630.5753	55.7	1	1
885.6687	30.4	1	1
238.9524	272.8	1	1
458.3478	25.9	1	1
384.0389	145	1	1
427.1139	130.9	1	1
839.6672	243	1	1
559.1025	103	1	1
85.0841	92.4	1	1
561.1836	129.8	1	1
1072.3381	294	1	1
140.9858	19.2	1	1
616.164	258.1	1	1
759.2671	293	1	1
152.0568	246.2	1	1
170.112	221.8	1	1
558.1457	267.4	1	1
175.1133	89.6	1	1
824.7663	295.5	1	1
155.0558	67.1	1	1
837.0453	285.7	1	1
509.6056	127.7	1	1
276.043	63.3	1	1
431.0601	101.6	1	1
888.9882	289.3	1	1
530.2195	80.1	1	1
922.2582	80	1	1
480.4035	25.7	1	1
487.2171	264.3	1	1
162.1051	58	1	1
1047.418	289.8	1	1
120.0478	36.2	1	1
194.0325	204.2	1	1
118.0823	64.8	1	1
142.9837	20.2	1	1
92.9556	30.8	1	1
990.3208	49.1	1	1
402.206	69.7	1	1
712.6949	128.5	1	1
740.4353	49.9	1	1
213.5692	127.5	1	1
348.0509	77.1	1	1
240.0502	42.4	1	1
155.0084	198.6	1	1
809.2753	282.1	1	1
649.1811	127.7	1	1
732.5161	55.7	1	1
372.9898	117.1	1	1
478.3803	25.9	1	1
1199.7821	293.1	1	1
465.0486	241.5	1	1
1063.4135	277.5	1	1
231.0264	159.7	1	1
216.9227	56.7	1	1
94.0481	97.1	1	1
214.1185	83.5	1	1
595.1479	255.6	1	1
514.6423	48.7	1	1
443.7891	59.2	1	1
115.5823	296.1	1	1
1175.9806	288.8	1	1
420.1633	194.7	1	1
192.0618	110.2	1	1
305.0006	232.6	1	1
423.079	102.7	1	1
704.0262	45.9	1	1
417.0737	125.3	1	1
328.9686	36.4	1	1
901.9603	294.4	1	1
710.3473	50.5	1	1
354.2481	218.7	1	1
140.0333	100.2	1	1
466.0527	243.6	1	1
1065.2772	34.5	1	1
212.9572	40.8	1	1
736.5765	31	1	1
761.6845	129	1	1
843.5951	28.1	1	1
400.8191	53.9	1	1
1119.4593	288.6	1	1
762.2715	290.9	1	1
1115.9946	293.9	1	1
285.9982	208.8	1	1
1196.1379	291.7	1	1
186.1126	240	1	1
117.0375	81	1	1
651.0783	142.8	1	1
148.1028	96.1	1	1
146.1544	275.2	1	1
374.1959	225.5	1	1
823.5662	27.8	1	1
1136.9136	27.8	1	1
457.926	59.6	1	1
309.0867	81.7	1	1
1123.9962	292.1	1	1
268.1567	41.4	1	1
737.6694	298.4	1	1
605.7669	60.4	1	1
94.0282	117	1	1
184.0823	255.2	1	1
100.112	23.9	1	1
305.0693	50.5	1	1
109.5216	287.9	1	1
325.0859	99.9	1	1
195.138	228.1	1	1
470.1552	129	1	1
1046.0912	291.6	1	1
577.5885	58.7	1	1
1137.5822	27.7	1	1
612.5714	295	1	1
771.1617	291.1	1	1
239.9665	147.2	1	1
587.9493	118	1	1
343.1123	102.2	1	1
335.5793	130.9	1	1
123.0552	29.3	1	1
678.0703	262	1	1
169.0802	220.8	1	1
884.5417	31.2	1	1
648.0463	108.9	1	1
808.7257	30.3	1	1
411.7519	56.9	1	1
204.0634	129.2	1	1
358.6011	124.5	1	1
1178.2954	285.2	1	1
459.9808	180	1	1
98.512	180.5	1	1
821.5277	34.1	1	1
471.1584	128.9	1	1
415.6436	124.8	1	1
184.0031	236.8	1	1
217.5291	117.1	1	1
409.2961	26	1	1
175.0017	41	1	1
621.6606	126.5	1	1
444.005	190	1	1
357.1005	123.8	1	1
545.8492	50.2	1	1
500.5806	51.8	1	1
695.0741	292.9	1	1
378.0564	119.3	1	1
469.6617	129.1	1	1
317.1473	58.5	1	1
398.733	52.8	1	1
771.6099	29.4	1	1
826.5968	27.5	1	1
794.607	34	1	1
102.0452	231.6	1	1
790.4102	294.7	1	1
357.6016	124.2	1	1
494.5845	49.8	1	1
828.8105	63.6	1	1
414.1253	96	1	1
419.9704	48.1	1	1
621.6959	297.5	1	1
988.9383	291.5	1	1
257.1385	61.7	1	1
895.6584	263.3	1	1
950.9644	294.8	1	1
140.5435	118.4	1	1
483.112	98.8	1	1
1126.1124	287.1	1	1
919.7114	60.7	1	1
453.0886	103.7	1	1
368.0851	127.8	1	1
1198.0665	290.2	1	1
632.1997	131.2	1	1
1118.2089	294.4	1	1
105.1082	44.3	1	1
162.0555	114.9	1	1
770.5616	30.4	1	1
135.0482	82.1	1	1
212.0431	104.1	1	1
140.025	119.7	1	1
308.1016	77.7	1	1
274.9368	265.1	1	1
314.0745	101.8	1	1
395.2203	26.2	1	1
402.0329	75.3	1	1
608.5669	54.2	1	1
640.4528	50.2	1	1
613.1611	82.5	1	1
749.0442	122.2	1	1
229.0585	268.8	1	1
787.2383	186.2	1	1
97.5144	288.1	1	1
288.9787	273.8	1	1
219.1703	56.6	1	1
579.6147	126.6	1	1
945.1753	284.8	1	1
622.339	283.4	1	1
330.2461	26.1	1	1
241.2162	224.1	1	1
356.1928	83	1	1
824.5596	41.4	1	1
1030.683	290.1	1	1
94.5023	245.6	1	1
238.9524	94.4	1	1
721.7694	295	1	1
743.9786	45.9	1	1
976.1774	289.1	1	1
1245.1805	286.1	1	1
186.981	21.2	1	1
515.6145	239.7	1	1
220.0087	251.9	1	1
286.036	132.8	1	1
263.9703	120.5	1	1
799.5467	33.8	1	1
90.0109	35	1	1
1197.071	290	1	1
145.0496	258.2	1	1
368.3392	26.7	1	1
259.5629	133.5	1	1
347.5625	123.7	1	1
880.5848	27.9	1	1
539.087	298.7	1	1
769.1515	296	1	1
